dt s t A/A0 V/V0 v et eb ea ega ev ek ee ebl ebn es
1e-06 147800 0.1478 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0126e-23 0 26.7612 2.22104 0.39069 
1e-06 50400 0.0504 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 147900 0.1479 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 50500 0.0505 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 148000 0.148 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 50600 0.0506 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 148100 0.1481 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 50700 0.0507 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 148200 0.1482 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 50800 0.0508 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 148300 0.1483 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 50900 0.0509 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 148400 0.1484 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 51000 0.051 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 148500 0.1485 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 51100 0.0511 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 148600 0.1486 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 51200 0.0512 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 148700 0.1487 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 51300 0.0513 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 148800 0.1488 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 51400 0.0514 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 148900 0.1489 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 51500 0.0515 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 149000 0.149 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 51600 0.0516 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01196e-23 0 26.7612 2.22104 0.39069 
1e-06 149100 0.1491 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 51700 0.0517 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01196e-23 0 26.7612 2.22104 0.39069 
1e-06 149200 0.1492 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 51800 0.0518 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 149300 0.1493 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 51900 0.0519 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01196e-23 0 26.7612 2.22104 0.39069 
1e-06 149400 0.1494 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 52000 0.052 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01196e-23 0 26.7612 2.22104 0.39069 
1e-06 149500 0.1495 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 52100 0.0521 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01196e-23 0 26.7612 2.22104 0.39069 
1e-06 149600 0.1496 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 52200 0.0522 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01196e-23 0 26.7612 2.22104 0.39069 
1e-06 149700 0.1497 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 52300 0.0523 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01196e-23 0 26.7612 2.22104 0.39069 
1e-06 149800 0.1498 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 52400 0.0524 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01196e-23 0 26.7612 2.22104 0.39069 
1e-06 149900 0.1499 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 52500 0.0525 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01196e-23 0 26.7612 2.22104 0.39069 
1e-06 150000 0.15 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 52600 0.0526 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01196e-23 0 26.7612 2.22104 0.39069 
1e-06 150100 0.1501 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 52700 0.0527 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01196e-23 0 26.7612 2.22104 0.39069 
1e-06 150200 0.1502 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01257e-23 0 26.7612 2.22104 0.39069 
1e-06 52800 0.0528 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01196e-23 0 26.7612 2.22104 0.39069 
1e-06 150300 0.1503 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 52900 0.0529 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01196e-23 0 26.7612 2.22104 0.39069 
1e-06 150400 0.1504 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 53000 0.053 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01197e-23 0 26.7612 2.22104 0.39069 
1e-06 150500 0.1505 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01259e-23 0 26.7612 2.22104 0.39069 
1e-06 53100 0.0531 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01197e-23 0 26.7612 2.22104 0.39069 
1e-06 150600 0.1506 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01258e-23 0 26.7612 2.22104 0.39069 
1e-06 53200 0.0532 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01198e-23 0 26.7612 2.22104 0.39069 
